,generate,real,cans
10,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Janis Joplin]</s>,"['Roberta Flack', 'The Avett Brothers', 'At the Gates', 'The Agony Scene', 'Modern English', 'Rotting Christ', 'Kutless', 'Gary Numan', 'Janis Joplin', 'Trevor Rabin', 'Ministry', 'Dirty Pretty Things', 'Peeping Tom', 'Tilly and the Wall', 'Jason Becker', 'YACHT', 'Saint Vitus', 'Ace Frehley', 'Band of Skulls', 'The Go! Team']"
11,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Joey Ramone]</s>,"['!!!', 'Final Fantasy', 'The Band', 'Joey Ramone', 'Joe Henderson', 'Nosowska', 'Chicane', 'Richie Hawtin', 'Bane', 'Laura Veirs', 'Youth Group', 'The Boy Least Likely To', 'New Kids on the Block', 'Deep Forest', 'The Sundays', 'Vanessa-Mae', 'Morbid Angel', 'Glen Hansard', 'Laika', 'Jethro Tull']"
12,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Ten Years After]</s>,"['Amanda Palmer', 'Allison Iraheta', 'Ten Years After', 'Detonautas Roque Clube', 'Karnivool', 'Zoë Keating', 'Colony 5', 'The Shangri-Las', 'Nuclear Assault', 'Faithless', 'Vashti Bunyan', 'She Wants Revenge', 'Karsh Kale', 'Exciter', 'Alien Sex Fiend', 'Dinah Washington', 'Jimmy Reed', 'Heather Nova', 'Mountain', 'Maroon 5']"
13,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': B.o.B]</s>,"['Randy Newman', 'Running Wild', 'Capsule', 'Alkaline Trio', 'John Coltrane', 'Kruder & Dorfmeister', 'B.o.B', 'Demi Lovato', 'Marié Digby', 'Judas Priest', '3 Doors Down', 'Bear in Heaven', 'Sergei Rachmaninoff', 'Guano Apes', 'Tracy Chapman', 'The Number Twelve Looks Like You', 'Bluetech', 'Charlie Brown Jr.', 'B.B. King & Eric Clapton', 'Marilyn Monroe']"
14,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Burzum]</s>,"['The Brian Jonestown Massacre', 'Before Their Eyes', 'Burzum', 'Le Orme', 'Tiger Lou', 'Bullet for My Valentine', 'Triumph', 'Orient Expressions', 'Masta Ace', 'Real Life', '8mm', 'In-Grid', 'From Autumn to Ashes', 'Michigan', 'Jon Hopkins', 'Squirrel Nut Zippers', 'Lenine', 'Hadouken!', 'Kammarheit', 'Kenny Loggins']"
15,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Buddy Holly]</s>,"['Henry Purcell', 'Grendel', 'Tactical Sekt', 'Billy Talent', 'Plastikman', 'Soundtrack', 'Marilyn Manson', 'Comeback Kid', 'fun.', 'Diddy', 'Paul Desmond', 'Gal Costa', 'Shannon Wright', 'The Cloud Room', 'Take That', 'Buddy Holly', 'In This Moment', 'The Everly Brothers', 'HORSE the band', 'Stevie Ray Vaughan and Double Trouble']"
16,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Brown Eyed Girls]</s>,"['Chew Lips', 'Box Car Racer', 'LM.C', 'Why?', 'Supreme Beings of Leisure', 'Jon Brion', 'Specimen', 'Electric Light Orchestra', 'The Lonely Island', ""Lil' Kim"", 'Anna Nalick', 'Danko Jones', 'João Gilberto', 'Stromae', 'Telepathe', 'The Airborne Toxic Event', 'T.M.Revolution', 'Brown Eyed Girls', 'Del Shannon', 'Hate Eternal']"
17,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Aura Dione]</s>,"['The Music Machine', 'Jonny Greenwood', ""Youssou N'Dour"", 'Daddy Yankee', 'Ry Cooder', 'Crowded House', 'Iron Butterfly', '北出菜奈', 'Moving Mountains', 'Men Without Hats', 'Los Rodríguez', 'Aura Dione', 'John Denver', 'Ben Harper', 'White Lies', 'Nuclear Assault', 'Edenbridge', 'Tennessee Ernie Ford', 'Anathallo', 'Charice']"
18,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': One Morning Left]</s>,"['Just Surrender', 'Secos & Molhados', 'Stan Getz', 'The Cowsills', 'Social Distortion', 'The Zombies', 'Pretty Girls Make Graves', 'Demi Lovato', 'One Morning Left', 'Lawrence', 'Finntroll', 'Blues Traveler', 'Lisa ""Left Eye"" Lopes', 'Dykehouse', 'The Rapture', 'Kreator', 'Mr. Oizo', 'Venom', 'Poe', 'The Alarm']"
19,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Zola Jesus]</s>,"['The Last Goodnight', 'The Stranglers', 'Dr. Alban', 'Coeur de Pirate', 'Kwoon', 'Hank Williams', 'Black Eyed Peas', 'Doro', 'A Day to Remember', 'Zola Jesus', 'Waking The Cadaver', 'Nik Kershaw', 'Decoder', 'Imogen Heap', 'Paris Combo', 'Eicca Toppinen', 'Blank & Jones', 'X-Dream', 'Heather Nova', 'The Sounds']"
20,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': +44]</s>,"['Celestial Aeon Project', 'Aidan Baker', 'The Detroit Cobras', 'The Fratellis', 'Paloma Faith', 'Shocking Blue', 'Battlelore', 'Free', 'Pink Floyd', 'Kashmir', 'The Police', 'The Alarm', '+44', 'John Scofield', 'Schiller', 'Amy Winehouse', 'N*E*R*D', 'Midnight Juggernauts', 'Pidżama Porno', 'Aesop Rock']"
21,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Joan Jett]</s>,"['Yonderboi', '雅-MIYAVI-', 'Simian Mobile Disco', 'Helloween', 'µ-Ziq', 'Goldfinger', 'OneRepublic', 'Better Than Ezra', 'Sin Bandera', 'Bethany Joy Lenz', 'No Doubt', 'Qntal', 'Wonder Girls', 'Dismantled', 'Biohazard', 'Alice Cooper', 'Joan Jett', 'Rick Wakeman', 'Accept', 'Delerium']"
22,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': JLS]</s>,"['Blue October', 'Jamie T', 'John Cage', 'The Brian Setzer Orchestra', 'HORSE the band', 'Roger Waters', 'Julie London', 'Kraftwerk', 'The Presets', 'Pati Yang', 'The Vines', 'JLS', 'Loscil', 'Fobia', 'Trent Reznor', 'Alison Krauss', 'Bacilos', 'Cavalera Conspiracy', 'Triumph', 'The Distillers']"
23,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Cody Simpson]</s>,"['Gang of Four', 'Weather Report', 'Maurice Ravel', 'Head', 'Peter Tosh', 'Steel Pulse', 'Bryan Adams', 'Dario Marianelli', 'Band of Skulls', 'Husky Rescue', 'Chick Corea', 'The Easybeats', 'Yeni Türkü', 'Chris Spheeris', 'Cody Simpson', 'Breaking Benjamin', 'Spleen United', 'Tracy Chapman', 'Céline Dion', 'Tujiko Noriko']"
24,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': 32Crash]</s>,"['Hammock', 'Jorge Drexler', 'Senses Fail', 'The KLF', 'The Baseballs', 'Fink', 'DJ Shadow', 'Godhead', 'Her Space Holiday', '[unknown]', 'Kajagoogoo', 'Die Toten Hosen', 'Opeth', '32Crash', ""Jack's Mannequin"", 'James Taylor', 'Girlicious', 'Forfun', 'Ghostface Killah', 'oOoOO']"
25,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Jordan Pruitt]</s>,"['KT Tunstall', 'Bloodhound Gang', 'Leæther Strip', 'Il Divo', 'William Fitzsimmons', 'Hugh Laurie', 'Bad Company', 'Bo Diddley', 'Ben Folds Five', 'SoKo', 'U2', 'Steel Panther', 'Jesus Jones', 'Ash', 'Ella Fitzgerald', 'Jordan Pruitt', 'Billy Corgan', 'Hootie & the Blowfish', 'Spleen United', 'Линда']"
26,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Veronicas]</s>,"['Alabama', 'Badly Drawn Boy', 'Glassjaw', 'Deftones', 'The English Beat', 'Bella Morte', 'Brothomstates', 'Cowboy Junkies', 'Maná', 'Harry Gregson-Williams', 'Silverchair', 'Sarah Brightman', 'Vains of Jenna', 'Electric Wizard', 'Explosions in the Sky', 'Hillsong United', 'Tim Hecker', 'Pete Yorn', 'The Veronicas', 'Mad Season']"
27,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Alice DeeJay]</s>,"['Milow', 'Brian May', 'Orianthi', 'T. Rex', 'Dead by Sunrise', 'Mobb Deep', 'Luc Ferrari', 'Casey Jones', 'Alice DeeJay', 'Culture Club', 'Brie Larson', 'Sky Ferreira', ""I'm from Barcelona"", 'Damian Marley', 'Dick Dale and His Del-Tones', 'Oasis', 'Dean Martin', 'Matthew Herbert', 'Charon', 'The Hooters']"
28,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Coasters]</s>,"['Toto', 'Hildur Guðnadóttir', 'LM.C', 'Urban Myth Club', 'All That Remains', 'Faith Hill', 'Nuclear Assault', 'Apocalyptica', 'Tor Lundvall', 'Bishop Allen', 'Zé Ramalho', 'Electric Six', '3', 'Sam & Dave', 'One Morning Left', 'Triumph', 'Ayreon', 'of Montreal', 'The Coasters', 'Love Spirals Downwards']"
29,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Everly Brothers]</s>,"['Elegant Machinery', 'Suicidal Romance', 'All My Faith Lost ...', 'The Beat', 'Shania Twain', 'Badly Drawn Boy', 'Sara Bareilles', 'Ray LaMontagne', 'Ólafur Arnalds', 'Nine Horses', 'MxPx', 'Cibelle', 'Culture Beat', 'Daniel Lanois', 'Brigitte Bardot', 'The Kilimanjaro Darkjazz Ensemble', 'Audio Bullys', 'The Everly Brothers', 'The National', 'Emerson Drive']"
30,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Guns N' Roses]</s>,"['Bluetech', 'Chevelle', 'Kyo', 'will.i.am', 'Immanu El', 'CKY', 'Rotator', ""Guns N' Roses"", 'Cauterize', 'Rotting Christ', 'Murderdolls', 'Pharrell', 'Aphex Twin', 'Boris', 'GACKT', 'Skye Sweetnam', 'Faith Evans', 'Groove Coverage', 'Anthony Rother', 'Roger Waters']"
31,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Waldeck]</s>,"['Red Hot Chili Peppers', 'Agoraphobic Nosebleed', 'Obscura', 'Vive la Fête', 'Poisonblack', 'Lipstick', 'Ben E. King', 'Cordel do Fogo Encantado', 'Sabaton', 'Janelle Monáe', 'Buzzcocks', 'Will Smith', '¡Forward, Russia!', 'Scissor Sisters', 'Ben Folds', 'Rotting Christ', 'Waldeck', 'Busted', 'Backstreet Boys', 'Christina Perri']"
32,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Rachael Yamagata]</s>,"['Slaughter', 'Aiden', 'Breaking Benjamin', 'Ion Dissonance', 'Streetlight Manifesto', 'Оригами', 'Immanu El', 'Lisa ""Left Eye"" Lopes', 'Marianas Trench', 'Ewa Farna', 'Kyo', 'Distance', '鷺巣詩郎', 'Tina Turner', 'Scandal', 'Bonded By Blood', 'Horse Feathers', 'Rachael Yamagata', 'Weather Report', 'Despised Icon']"
33,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Amy Winehouse]</s>,"['Cephalic Carnage', 'HammerFall', 'Miss Kittin & The Hacker', 'Dido', 'Adam Lambert', 'Garbage', 'Classix Nouveaux', 'Amy Winehouse', 'Cobra Starship', 'Peter Broderick', 'The Shangri-Las', 'Crash Test Dummies', '[:SITD:]', 'Vixen', 'All Shall Perish', 'Brie Larson', 'Fito Páez', 'Emperor', 'Great White', 'Sade']"
34,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Spill Canvas]</s>,"['The Spill Canvas', 'Estelle', 'Discharge', 'Huey Lewis & The News', 'Ray Charles', 'Sam & Dave', 'Evergreen Terrace', 'Candlemass', 'Periphery', 'Matchbox Twenty', 'Sweet', 'Talib Kweli', 'N*E*R*D', 'Ash', 'Carcass', 'Винтаж', 'Redman', 'Elvis Costello', 'Dance Gavin Dance', 'Nightmare']"
35,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Scanners]</s>,"['The Distillers', 'Jon Brion', 'Lard', 'Be Your Own Pet', 'Düş Sokağı Sakinleri', 'Krokus', 'Shannon Wright', ""5'nizza"", 'Fantasia', 'Charles Mingus', 'Masta Ace', 'Matanza', 'Redman', 'Varius Manx', 'Sugarland', 'Scanners', 'Elio e le Storie Tese', 'Milla Jovovich', 'The Hush Sound', 'Kimya Dawson']"
36,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Leighton Meester]</s>,"['Talib Kweli', 'Clan of Xymox', 'LS Jack', 'Sam & Dave', 'Vas', 'Adam Green', 'Bassnectar', 'Nachtmahr', 'Leighton Meester', 'The Bangles', 'Delays', 'James Dean Bradfield', 'The Magic Numbers', 'Tristan Feldbauer', 'Heidi Montag', 'Audioslave', 'Ludacris', 'Christian Chávez', 'Dio', 'The Rolling Stones']"
37,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Zucchero]</s>,"['The Mission', 'MGMT', 'Red Hot Chili Peppers', 'Smash Mouth', 'Eva Cassidy', 'Thurston Moore', 'Deee-Lite', 'Eve', 'There For Tomorrow', 'Zucchero', 'Xandria', 'Satyricon', 'Elvis Presley', 'The Animals', 'Miss May I', 'Audio Bullys', 'Foals', 'Pinback', 'Bad Company', 'Edwyn Collins']"
38,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Sérgio Mendes]</s>,"['The Audition', 'Mecano', 'Pharrell', 'Regina Spektor', 'Plumb', '...And You Will Know Us by the Trail of Dead', 'Dire Straits', 'Will Smith', 'Spiritualized', ""Plain White T's"", 'Raunchy', 'Alpinestars', 'Apocalyptica', 'Tokyo Police Club', 'Kudai', 'Eluveitie', 'Judy Garland', 'Sérgio Mendes', 'Spleen United', 'Sex Gang Children']"
39,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Bill Haley]</s>,"['The Field', 'Steel Magnolia', 'Geri Halliwell', 'عمر دياب', 'Pierce the Veil', 'Mercyful Fate', 'Strike', 'Don Henley', 'KLOQ', 'Bill Haley', 'Head Automatica', 'Soulfly', 'Lostprophets', 'B.o.B', 'Cliff Richard', 'Conjure One', 'Kool & The Gang', 'Iyaz', 'Arcana', 'Syd Barrett']"
40,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Terri Clark]</s>,"['Grendel', 'Engenheiros do Hawaii', 'Gal Costa', 'Terri Clark', 'American Football', 'Ibrahim Ferrer', 'Those Dancing Days', 'Doro', 'James Newton Howard', 'Black Kids', 'Robert Miles', 'edIT', 'Don McLean', 'Måns Zelmerlöw', 'Luis Miguel', 'Ella Fitzgerald', 'Apocalyptica', 'Noisuf-X', 'Armin van Buuren', '4hero']"
41,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Wolfgang Amadeus Mozart]</s>,"['Dave Matthews Band', 'Heart', 'Headscan', 'Billy Corgan', 'The Red Jumpsuit Apparatus', 'HorrorPops', 'Great White', 'Crowded House', 'Squirrel Nut Zippers', 'GBH', 'Subheim', 'Gustavo Cerati', 'blink-182', 'Flow', 'Matt Pond PA', 'Nevermore', 'Starsailor', 'Novaspace', 'Wolfgang Amadeus Mozart', 'Motion City Soundtrack']"
42,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Mike Posner]</s>,"['Air Traffic', 'Bruce Springsteen', 'Grendel', 'Uh Huh Her', 'Eagles of Death Metal', 'Motel', 'Polygon Window', 'Christian Chávez', 'Jorge Ben Jor', 'Sad Lovers and Giants', 'Deutsch Amerikanische Freundschaft', 'Free', 'Cathedral', 'Becoming the Archetype', 'Mike Posner', 'Booka Shade', '10 Years', 'Miss May I', 'A.R. Rahman', 'After Forever']"
43,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Jarabe de Palo]</s>,"['Strachy Na Lachy', 'Harry Connick, Jr.', 'Chromeo', 'Visage', 'Siouxsie and the Banshees', 'Devin Townsend', 'Faktion', 'A Day to Remember', 'The Music Machine', 'Barão Vermelho', 'The Audition', 'Elliott Yamin', 'Scritti Politti', 'David Guetta', 'Jarabe de Palo', 'Винтаж', 'The Everly Brothers', 'Capsule', 'The Lemonheads', 'The Whip']"
44,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': New Boyz]</s>,"['Trina', 'Spandau Ballet', 'New Boyz', 'Tindersticks', 'At Vance', 'Blind Passengers', 'The Replacements', 'Café Tacuba', 'Blind Melon', 'Bamboo Forest', 'Cephalic Carnage', 'Luther Vandross', 'Apostle of Hustle', 'Yanni', 'Within The Ruins', 'Asesino', 'Captain Beefheart & His Magic Band', 'Celestial Aeon Project', 'Wim Mertens', 'Phil Collins']"
