,generate,real,cans
10,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Twelve Monkeys]</s>,"['Cinderella', 'Home for the Holidays', 'The Leading Man', 'The Grifters', 'Suture', 'Swiss Family Robinson', 'Paris Was a Woman', 'Prefontaine', 'Female Perversions', 'Jerry Maguire', 'Raising Arizona', 'Chungking Express', 'Nikita (La Femme Nikita)', 'Bean', 'Twelve Monkeys', 'Kazaam', 'Oscar & Lucinda', 'East of Eden', 'Salut cousin!', 'The Machine']"
11,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ","['Recommendation': Fast, Cheap & Out of Control]</s>","['Some Like It Hot', 'The Beautician and the Beast', ""Bram Stoker's Dracula"", 'Somebody to Love', 'The Newton Boys', 'Kull the Conqueror', 'Even Cowgirls Get the Blues', 'Serial Mom', 'The Paper', 'The Man Who Knew Too Little', 'Pie in the Sky', 'Fast, Cheap & Out of Control', 'New Jersey Drive', ""I Don't Want to Talk About It (De eso no se habla)"", 'Casablanca', 'Truth or Consequences, N.M.', 'The Beans of Egypt, Maine', 'Love and Death on Long Island', 'The Object of My Affection', 'Lawnmower Man 2: Beyond Cyberspace']"
12,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Crash]</s>,"['Ed Wood', 'Money Talks', 'Bloodsport 2', 'Waiting for Guffman', 'The Outlaw', 'Mulholland Falls', 'Homeward Bound II: Lost in San Francisco', 'Kull the Conqueror', 'Bullets Over Broadway', 'Career Girls', 'Bottle Rocket', 'Dead Poets Society', 'One Night Stand', 'Gaslight', 'The Saint', 'Crash', 'Canadian Bacon', 'Foreign Correspondent', 'Gone with the Wind', 'Rosencrantz and Guildenstern Are Dead']"
13,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Preacher's Wife]</s>,"['Night Falls on Manhattan', 'The Locusts', 'Waiting for Guffman', 'Far From Home: The Adventures of Yellow Dog', 'The Saint of Fort Washington', 'Shallow Grave', 'Virtuosity', 'Big Bully', 'Serial Mom', 'Steal Big, Steal Little', 'Amistad', 'Cinema Paradiso', 'Cold Comfort Farm', 'Heaven & Earth', 'The Convent (Convento, O)', 'Kingpin', 'Robin Hood: Prince of Thieves', ""The Preacher's Wife"", 'Lady of Burlesque', 'Tom and Huck']"
14,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': City Hall]</s>,"['The Cure', 'Higher Learning', 'Old Yeller', 'The Leopard Son', 'Vie est belle, La (Life is Rosey)', 'Braindead', 'Above the Rim', 'Air Bud', 'So Dear to My Heart', 'A Month by the Lake', 'Star Trek VI: The Undiscovered Country', 'The Flower of My Secret (Flor de mi secreto, La)', 'Up in Smoke', 'Set It Off', 'Jade', 'City Hall', 'Clean Slate', 'Screamers', 'Phantoms', 'All About Eve']"
15,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Phantom]</s>,"['Bio-Dome', 'The House of Yes', 'The Phantom', 'A Thin Line Between Love and Hate', 'Feast of July', ""I'm Not Rappaport"", 'All Dogs Go to Heaven 2', 'Last Summer in the Hamptons', 'Chain Reaction', 'Chasers', 'The Man in the Iron Mask', 'Amos & Andrew', 'Best of the Best 3: No Turning Back', 'The Last Time I Saw Paris', 'Diabolique', 'The Cook the Thief His Wife & Her Lover', 'Fille seule, La (A Single Girl)', 'The Apostle', 'Shall We Dance?', 'The Mighty']"
16,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Eraser]</s>,"['Dave', 'Beauty and the Beast', 'The Pest', 'Vermont Is For Lovers', 'The Scarlet Letter', 'Mother Night', 'Cops and Robbersons', 'Star Trek: The Motion Picture', 'Two Much', 'A Perfect Candidate', 'The Day the Earth Stood Still', 'Steal Big, Steal Little', 'Cinderella', 'Wyatt Earp', 'Robin Hood: Men in Tights', ""The Eye of Vichy (Oeil de Vichy, L')"", 'The Amazing Panda Adventure', 'Son in Law', 'The Secret Adventures of Tom Thumb', 'Eraser']"
17,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': This Is Spinal Tap]</s>,"['The Phantom', 'Crumb', 'Happy Gilmore', 'The Outlaw', 'Fallen', 'The Fugitive', 'Much Ado About Nothing', 'Houseguest', 'Switchback', 'This Is Spinal Tap', 'The Flintstones', 'The Little Princess', 'Great Expectations', 'The Ballad of Narayama (Narayama Bushiko)', 'The Abyss', 'Speed 2: Cruise Control', ""Eve's Bayou"", 'Bye Bye, Love', ""City Slickers II: The Legend of Curly's Gold"", 'Dark City']"
18,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Scream]</s>,"['Psycho', ""She's So Lovely"", 'The Fog', 'Maya Lin: A Strong Clear Vision', ""Amityville 1992: It's About Time"", 'Turbulence', 'The Designated Mourner', 'Backbeat', 'Star Trek: The Motion Picture', 'Scream', ""A Brother's Kiss"", 'Maverick', 'The Shaggy Dog', 'Jingle All the Way', 'Butch Cassidy and the Sundance Kid', 'Braveheart', 'Captives', 'Corrina, Corrina', 'Apocalypse Now', 'Best Men']"
19,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Fargo]</s>,"['Flesh and Bone', 'Blade Runner', 'Jackie Brown', 'Once Upon a Time in the West', 'The Horseman on the Roof (Hussard sur le toit, Le)', 'A Fish Called Wanda', 'Grease', ""Gridlock'd"", 'Bean', 'Mr. Wrong', 'Gumby: The Movie', 'Fargo', 'Body Snatchers', 'The House of the Spirits', 'Best Men', 'The Hunchback of Notre Dame', 'Freeway', 'Hot Shots! Part Deux', 'Sunset Park', 'Manny & Lo']"
20,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Dead Man]</s>,"['Spy Hard', 'Midnight in the Garden of Good and Evil', 'Gold Diggers: The Secret of Bear Mountain', 'Speed', 'Dead Man', 'Promesse, La', 'The Shawshank Redemption', 'Fargo', 'Boys on the Side', 'Bio-Dome', 'The Van', 'A Damsel in Distress', 'Relative Fear', 'Sabrina', 'Dead Presidents', 'Underworld', 'The Long Kiss Goodnight', 'Mimic', 'French Twist (Gazon maudit)', 'The Ice Storm']"
21,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Raiders of the Lost Ark]</s>,"['Savage Nights (Nuits fauves, Les)', 'True Lies', 'Zeus and Roxanne', 'Raiders of the Lost Ark', 'Primary Colors', 'True Romance', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood"", 'Night Flier', 'Shallow Grave', 'All Things Fair', 'Flubber', 'Curdled', 'The Scarlet Letter', 'A Modern Affair', 'Being There', 'My Left Foot', 'Wild Reeds', 'Sweet Nothing', 'Sudden Manhattan', 'Vermin']"
22,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Annie Hall]</s>,"['Harriet the Spy', 'Fried Green Tomatoes', 'The Butcher Boy', ""My Best Friend's Wedding"", 'Welcome to the Dollhouse', 'Pulp Fiction', 'Delta of Venus', 'Evil Dead II', 'Annie Hall', 'All Things Fair', 'The Rock', 'Heaven & Earth', 'To Gillian on Her 37th Birthday', 'A Further Gesture', 'Basic Instinct', 'Nixon', 'Gumby: The Movie', 'Original Gangstas', 'Hard Eight', 'The Frighteners']"
23,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Booty Call]</s>,"['Surviving the Game', 'Somewhere in Time', 'Frankie Starlight', 'Spawn', 'Three Colors: White', 'The Sweet Hereafter', 'Gandhi', 'Sirens', 'Aiqing wansui', 'Swiss Family Robinson', 'The Butcher Boy', ""Mat' i syn"", 'Lost Highway', 'Raw Deal', 'Booty Call', 'I Love Trouble', 'The Celluloid Closet', 'Madonna: Truth or Dare', 'The Cowboy Way', 'The Funeral']"
24,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Rock]</s>,"['Trial by Jury', ""National Lampoon's Senior Trip"", 'The Maltese Falcon', 'Real Genius', 'Smoke', 'Penny Serenade', 'Jean de Florette', 'In the Company of Men', 'Gordy', 'Mrs. Dalloway', 'Bad Taste', 'Fearless', 'His Girl Friday', 'A Very Natural Thing', 'Bloodsport 2', 'Johns', 'The Day the Earth Stood Still', 'Broken English', 'The Rock', 'The Crying Game']"
25,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Sirens]</s>,"['8 Heads in a Duffel Bag', 'Manhattan', 'The Pagemaster', 'Time Tracers', 'The Horseman on the Roof (Hussard sur le toit, Le)', 'The Tango Lesson', 'The Lost World: Jurassic Park', 'Vie est belle, La (Life is Rosey)', 'Firestorm', 'To Cross the Rubicon', 'Smoke', 'Moll Flanders', 'A Family Thing', 'Sirens', 'Race the Sun', 'Dazed and Confused', 'The Visitors (Visiteurs, Les)', 'The Last Klezmer: Leopold Kozlowski, His Life and Music', 'Vanya on 42nd Street', 'Barbarella']"
26,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Short Cuts]</s>,"['Stalker', 'Benny & Joon', 'Bloodsport 2', 'Here Comes Cookie', 'Ed', 'Stand by Me', 'The Assignment', 'To Live (Huozhe)', 'For the Moment', 'Killer (Bulletproof Heart)', 'Short Cuts', 'Oscar & Lucinda', 'Normal Life', 'Three Colors: Red', 'The Visitors (Visiteurs, Les)', 'Blood & Wine', 'The Underneath', ""I Don't Want to Talk About It (De eso no se habla)"", 'The Portrait of a Lady', 'Girl in the Cadillac']"
27,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': G.I. Jane]</s>,"['Celestial Clockwork', 'Blown Away', 'Breaking the Waves', 'G.I. Jane', 'Heat', 'The Leopard Son', 'Burnt By the Sun', 'Ran', 'The Fog', 'Love Serenade', 'Cinema Paradiso', 'Space Jam', 'His Girl Friday', 'Notorious', 'The Howling', ""Miller's Crossing"", 'Bliss', 'Deconstructing Harry', 'The Object of My Affection', 'Ed Wood']"
28,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Seven (Se7en)]</s>,"[""Carlito's Way"", 'All About Eve', 'The Cowboy Way', 'Mighty Morphin Power Rangers: The Movie', 'Super Mario Bros.', 'Amadeus', 'Picture Bride', 'Last Action Hero', 'For Richer or Poorer', 'The Outlaw', 'A Close Shave', 'Hackers', 'The Adventures of Robin Hood', 'First Knight', 'Menace II Society', 'Charade', 'Seven (Se7en)', ""A Kid in King Arthur's Court"", 'Escape from L.A.', 'Alphaville']"
29,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Princess Bride]</s>,"['I Know What You Did Last Summer', 'Race the Sun', ""Sophie's Choice"", 'The Ice Storm', 'Wallace & Gromit: The Best of Aardman Animation', 'Steal Big, Steal Little', 'With Honors', 'The Princess Bride', 'Cronos', 'Mad City', 'Raw Deal', 'Jack and Sarah', 'Kazaam', 'Fly Away Home', 'The Treasure of the Sierra Madre', 'The Sweet Hereafter', 'S.F.W.', 'Squeeze', ""A Kid in King Arthur's Court"", 'Even Cowgirls Get the Blues']"
30,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': North by Northwest]</s>,"['Romeo Is Bleeding', 'My Man Godfrey', 'Disclosure', 'Girl 6', 'The Woman in Question', 'The Getaway', 'The Joy Luck Club', 'The Princess Bride', 'First Kid', 'The Englishman Who Went Up a Hill, But Came Down a Mountain', ""A Brother's Kiss"", 'Grosse Fatigue', 'Bushwhacked', 'Cérémonie, La', 'The Garden of Finzi-Contini (Giardino dei Finzi-Contini, Il)', 'Bitter Sugar (Azucar Amargo)', 'North by Northwest', 'Men in Black', 'Twelve Monkeys', 'Stand by Me']"
31,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Dead Poets Society]</s>,"['My Life as a Dog (Mitt liv som hund)', 'The Gate of Heavenly Peace', 'Farmer & Chase', 'Candyman', 'The Favor', 'Groundhog Day', 'The Doom Generation', 'Freeway', 'Shadowlands', 'Street Fighter', 'Baton Rouge', 'The Man Without a Face', 'Dead Poets Society', 'Sprung', 'Exit to Eden', 'The American President', ""She's the One"", 'The Firm', 'The Brady Bunch Movie', 'To Be or Not to Be']"
32,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Clear and Present Danger]</s>,"['Jane Eyre', 'To Die For', 'Ayn Rand: A Sense of Life', 'The Secret Agent', 'North', 'The Terminator', 'Daens', 'The Jungle Book', 'Glory', 'Shall We Dance?', 'Angel Baby', 'The Pagemaster', 'Selena', 'Henry V', 'Funny Face', 'Fargo', 'Clear and Present Danger', 'Swiss Family Robinson', 'The Empire Strikes Back', 'The Abyss']"
33,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Starship Troopers]</s>,"['Get on the Bus', 'Donnie Brasco', 'Selena', 'Nemesis 2: Nebula', 'The Sound of Music', 'The Lost World: Jurassic Park', 'Guantanamera', 'House Arrest', 'Kiss Me, Guido', 'Mad City', 'The Crow', 'The New Age', 'Pie in the Sky', 'Starship Troopers', 'Miracle on 34th Street', 'A Family Thing', 'Scream of Stone (Schrei aus Stein)', 'Vegas Vacation', 'Bitter Moon', 'Sweet Nothing']"
34,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Midnight in the Garden of Good and Evil]</s>,"['The Crossing Guard', 'The Double vie de Véronique, La (Double Life of Veronique)', ""Antonia's Line"", 'Set It Off', 'Sliver', 'Hana-bi', 'Midnight in the Garden of Good and Evil', 'The Mark of Zorro', 'Vie est belle, La (Life is Rosey)', 'Mallrats', 'Girl in the Cadillac', 'Short Cuts', 'The Locusts', 'The World of Apu (Apur Sansar)', 'Safe Passage', 'Money Talks', 'Hard Rain', 'The Santa Clause', 'The Truth About Cats & Dogs', 'Buddy']"
35,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': A Family Thing]</s>,"['Fearless', 'The Adventures of Pinocchio', 'From Dusk Till Dawn', ""McHale's Navy"", 'Four Weddings and a Funeral', 'Contact', 'A Perfect World', 'Fargo', ""My Best Friend's Wedding"", 'If Lucy Fell', 'Seven (Se7en)', 'A Family Thing', 'The Spitfire Grill', 'The Howling', 'The Cure', 'The African Queen', 'The Daytrippers', 'For Love or Money', 'Collectionneuse, La', 'Wild America']"
36,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Broken Arrow]</s>,"['Harold and Maude', 'Trust', 'Aliens', 'A Clockwork Orange', 'Metro', 'Steel', 'Phat Beach', 'Beauty and the Beast', 'Malice', 'Legal Deceit', 'Broken Arrow', 'He Walked by Night', 'The Band Wagon', 'Selena', ""The Young Poisoner's Handbook"", 'Chungking Express', 'Casino', 'Promesse, La', 'Fools Rush In', 'Beverly Hills Cop III']"
37,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Scream]</s>,"['Three Wishes', 'The Hudsucker Proxy', 'Unstrung Heroes', 'The Search for One-eye Jimmy', 'The NeverEnding Story III', ""Miller's Crossing"", 'The Sweet Hereafter', 'Evita', 'Passion Fish', 'The Cook the Thief His Wife & Her Lover', 'American Dream', 'First Knight', 'Heaven & Earth', 'Scream', 'For Ever Mozart', 'Stand by Me', 'I Love Trouble', 'Scream of Stone (Schrei aus Stein)', 'Three Lives and Only One Death', 'Rent-a-Kid']"
38,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Big Lebowski]</s>,"[""What's Love Got to Do with It"", 'My Favorite Season', 'Before Sunrise', 'Á köldum klaka (Cold Fever)', 'Fluke', 'Lotto Land', 'The Big Lebowski', 'Top Hat', 'The Designated Mourner', 'Swept from the Sea', 'The Shaggy Dog', 'Mrs. Winterbourne', 'The Howling', 'Judge Dredd', 'Patton', 'Denise Calls Up', 'Losing Isaiah', 'Good Will Hunting', 'Devil in a Blue Dress', ""Bram Stoker's Dracula""]"
39,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Volcano]</s>,"['The Professional', 'Johnny 100 Pesos', 'Grease 2', 'Strawberry and Chocolate (Fresa y chocolate)', 'Volcano', ""Nobody's Fool"", 'The Santa Clause', 'Faces', 'The Man Without a Face', 'Little Buddha', ""Schindler's List"", 'My Man Godfrey', 'The Replacement Killers', 'Man of the House', 'The 39 Steps', 'Sphere', 'Wings of Desire', 'Don Juan DeMarco', 'Wedding Bell Blues', 'Once Were Warriors']"
