,generate,real,cans
10,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Janis Joplin]</s>,"['Matt & Kim', 'Squirrel Nut Zippers', 'Felix Mendelssohn', 'Grant Green', 'Hird', 'Warpaint', 'Afghan Whigs', 'Gary Jules', 'Virgin Black', 'Janis Joplin', 'Creed', 'Styx', 'The Ronettes', 'Dick Dale', 'Foghat', 'The Lively Ones', 'Tiga', 'Jawbreaker', 'Mike Patton', 'The Ordinary Boys']"
11,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Joey Ramone]</s>,"['E.S. Posthumus', 'Possessed', 'Emancipator', 'Angtoria', 'Icehouse', 'Junior Wells', 'Nick Carter', 'Joe Walsh', 'Agalloch', 'Gabriel Ananda', 'Steel Pulse', 'The House of Love', 'The Last Goodnight', 'Lords of Acid', 'Amiina', 'Joey Ramone', 'Cinema Strange', 'Buzzcocks', 'Tyler Hilton', 'Amusement Parks on Fire']"
12,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Ten Years After]</s>,"['Ten Years After', 'Robert Miles', 'Tosca', '[:SITD:]', 'All Shall Perish', 'Auf der Maur', 'The Casualties', 'To/Die/For', 'Alex Ubago', 'Kid Cudi', 'Harry Connick, Jr.', 'The Echelon Effect', 'Bikini Kill', 'Ted Nugent', 'Duffy', 'Claude Debussy', 'The Supremes', 'Mute Math', 'Oomph!', 'Azam Ali']"
13,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': B.o.B]</s>,"['Ray Charles', 'B.o.B', 'Big Brother & The Holding Company', 'Redman', 'Grateful Dead', 'Younger Brother', 'Brie Larson', 'Draconian', 'Janelle Monáe', 'Jim Croce', 'The Presets', 'Lifelover', 'Seal', 'Cut Copy', 'Fluke', '7Seconds', 'Taj Mahal', 'Little Big Town', 'Amy Winehouse', 'Jorge Drexler']"
14,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Burzum]</s>,"['Rotersand', 'Happy Mondays', 'iamerror', 'Sting', 'Lustmord', 'Fireflight', 'Sacred Reich', 'Norah Jones', 'Fuck Buttons', 'Гражданская Оборона', 'Anathallo', 'Skeletal Family', 'Edge of Dawn', 'Burzum', 'Mamonas Assassinas', 'mind.in.a.box', 'Art of Noise', ""Cap'n Jazz"", 'Exilia', 'Atheist']"
15,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Buddy Holly]</s>,"['We Are The Ocean', 'Walls of Jericho', 'Sheryl Crow', 'Frankie Goes to Hollywood', 'Matchbox Twenty', 'Raven-Symoné', 'Megaherz', 'The Meteors', 'Howard Jones', 'Cadaveria', 'Die Fantastischen Vier', 'Evergreen Terrace', 'Gotan Project', 'Therion', 'The Boy Least Likely To', 'Albert Hammond, Jr.', 'Buddy Holly', 'Spacemen 3', 'Brad Paisley', 'Oasis']"
16,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Brown Eyed Girls]</s>,"['Kid606', 'Brown Eyed Girls', 'Propaganda', 'Free the Robots', 'Young Knives', 'Kate Voegele', 'Hungry Lucy', 'The Hives', 'Midnight Juggernauts', 'Mylène Farmer', 'South Park', 'Planetshakers', 'Vasco Rossi', 'Josef K', 'Ticon', 'Blaqk Audio', 'ZZ Top', 'Wham!', 'Brainstorm', 'Mathew Jonson']"
17,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Aura Dione]</s>,"['Samantha Fox', 'Godsmack', 'Skyfire', 'Roger Sanchez', 'Ben Kweller', 'Suede', 'Alejandra Guzmán', 'Mercyful Fate', 'HIM', 'In This Moment', 'Paper Route', 'Okkervil River', 'Сергей Лазарев', 'Hellyeah', 'Bella Morte', 'Crowded House', 'Muslimgauze', 'Aura Dione', 'Breathe Electric', 'Beseech']"
18,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': One Morning Left]</s>,"['Angelspit', 'Hot Chip', 'The Knife', 'Nirvana', 'Vertical Horizon', 'Alexi Murdoch', 'Joey Ramone', 'The Cramps', 'U2', 'Silverstein', 'Самое Большое Простое Число', 'Swans', 'Super Furry Animals', 'Sugarland', 'Underoath', 'One Morning Left', 'Matchbox Twenty', '4minute', 'Classix Nouveaux', 'Hüsker Dü']"
19,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Zola Jesus]</s>,"['Tears for Fears', 'Zola Jesus', 'Chris Clark', 'I Am Kloot', 'The Rolling Stones', 'M2M', 'Julee Cruise', 'The Feelies', 'Sara Bareilles', 'iiO', 'dEUS', 'Borknagar', 'Vains of Jenna', 'Lauryn Hill', 'The Wreckers', 'Diana Vickers', ""Bomfunk MC's"", 'Snoop Dogg', 'De-Phazz', 'Pet Shop Boys']"
20,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': +44]</s>,"['Head Automatica', 'Amy Lee', 'This Heat', 'Drive-By Truckers', 'Olivier Messiaen', 'The Boomtown Rats', 'Casiotone for the Painfully Alone', 'Papa Roach', 'A Static Lullaby', 'Lou Rawls', 'Lou Reed', 'Tera Melos', 'Adam Lambert', '+44', 'Helios', 'Пелагея', 'Jamie T', 'Matthew Herbert', 'Pure Reason Revolution', 'Georges Brassens']"
21,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Joan Jett]</s>,"['Rasputina', 'Blind Witness', 'Drake', 'Destroid', 'The Pussycat Dolls', '.38 Special', 'The Litter', 'Pete Townshend', 'Ana Johnsson', 'The Hoosiers', 'Karl Wolf', 'Maps And Diagrams', 'Goldfinger', 'Television Personalities', 'Joan Jett', 'Emery', 'Rachael Yamagata', 'Cansei de Ser Sexy', 'Bloodbath', 'Mos Def']"
22,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': JLS]</s>,"['Nocturnal Depression', 'The Damned Things', 'Megaherz', 'Petula Clark', 'Bonde das Impostora', 'Orange Juice', 'Victoria Beckham', 'JLS', 'Maria Rita', 'Alanis Morissette', 'Caspian', 'Trapt', 'Daniela Mercury', 'Manfred Mann', 'Eve', 'Ashanti', 'Papa Roach', 'Ida Maria', 'Morten Harket', 'Tracy Chapman']"
23,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Cody Simpson]</s>,"['Junkie XL', 'Seabound', 'Does It Offend You, Yeah?', 'The Velvet Underground', 'Brothomstates', 'The Seatbelts', 'ZAZ', 'Claire Voyant', 'Doris Day', 'Ciara', 'Seefeel', 'Cody Simpson', 'Lisa Loeb', 'Foghat', 'Anything Box', 'The Bled', 'The Donnas', 'Oasis', 'Brainstorm', 'VFSix']"
24,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': 32Crash]</s>,"['LCD Soundsystem', 'Restart', 'Christian Chávez', 'dälek', 'Georg Friedrich Händel', 'Bubba Sparxxx', 'Kool G Rap', 'Perry Como', 'Saul Williams', 'Jack Off Jill', 'Cannibal Corpse', 'Orphaned Land', 'Machinae Supremacy', '32Crash', 'Juliana Hatfield', 'The Association', 'Max Richter', 'Hothouse Flowers', 'Brigitte Bardot', 'John Cale']"
25,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Jordan Pruitt]</s>,"['Sébastien Tellier', 'Vanessa-Mae', 'Landscape', 'Ewa Farna', 'Anberlin', 'Star One', 'Crystal Castles', 'Pain of Salvation', 'Jordan Pruitt', 'Bob Sinclar', 'Passion Pit', 'Oingo Boingo', '808 State', 'Skye Sweetnam', 'Squarepusher', 'Madness', 'Jonny Lang', 'Andre 3000', 'The Waterboys', 'Xavier Naidoo']"
26,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Veronicas]</s>,"['Winds of Plague', 'The Ordinary Boys', 'Martina Topley-Bird', 'Black Star', 'Proof', 'O-Zone', 'Ke$ha', 'Lou Rawls', 'Marina & the Diamonds', '10 Years', 'Zeromancer', 'The Veronicas', 'Scar Symmetry', 'Justin Timberlake', 'Tycho', 'French Teen Idol', 'Cujo', 'Sublime', 'Foals', 'Anthony Rother']"
27,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Alice DeeJay]</s>,"['The Stooges', 'Rosa De Saron', 'Laurent Garnier', 'Alice DeeJay', 'Orianthi', 'Crash Test Dummies', 'Murcof', 'Ashbury Heights', 'Luke Vibert', 'Jackson Browne', 'Billy Talent', 'Bob Marley', 'Twisted Sister', 'Robert Johnson', 'Paper Route', 'Carl Orff', 'O. Children', 'Rancid', 'The Grates', 'The Oak Ridge Boys']"
28,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Coasters]</s>,"[""Cap'n Jazz"", 'Fito Páez', 'Steps', 'My Brightest Diamond', 'The Organ', 'Saybia', 'The Coasters', 'Gavin DeGraw', 'Suicide Silence', 'Lu', 'Bishop Allen', ""5'nizza"", 'Dulce María', 'Raimundos', 'Alva Noto', 'Beatsteaks', 'Above & Beyond', 'Blindside', 'Horse Feathers', 'S Club 7']"
29,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Everly Brothers]</s>,"['Sissel', 'Infected Mushroom', 'Mr. Scruff', 'X-Dream', 'Quietdrive', ""K's Choice"", 'The Bluetones', 'Sara Evans', 'Virgin Prunes', 'The Subways', 'Steven Wilson', 'The Decemberists', 'Ayreon', 'As I Lay Dying', 'Little Man Tate', ""Evil's Toy"", 'Cassiane', 'Missing Persons', 'The Everly Brothers', 'Lizzy Borden']"
30,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Guns N' Roses]</s>,"['Restart', 'Cash Cash', 'Hoobastank', 'The Raveonettes', 'Peeping Tom', 'The House of Love', 'Eiffel 65', 'R.E.M.', 'Jamiroquai', 'Orianthi', 'Grave Digger', 'Premiata Forneria Marconi', ""Guns N' Roses"", 'Eddie Money', 'The Boomtown Rats', 'Massacration', 'Cinema Strange', 'Dio', 'Black Rebel Motorcycle Club', 'Black Flag']"
31,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Waldeck]</s>,"['A Static Lullaby', 'Sister Sledge', 'Georg Friedrich Händel', 'Just Surrender', 'Roberta Flack', 'Audio Bullys', '10 Years', 'Neurosis', 'John Cale', 'Mumford & Sons', 'Ingrid Michaelson', 'Thin Lizzy', 'Andy Williams', 'Atlas Sound', 'Uriah Heep', 'Eartha Kitt', 'Kaiser Chiefs', 'Waldeck', 'Diana Vickers', 'Coconut Records']"
32,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Rachael Yamagata]</s>,"['Lady Antebellum', 'Little Feat', 'Garth Brooks', 'Headscan', 'Simian Mobile Disco', 'New Model Army', 'Heidi Montag', 'De La Soul', 'Count Basie', 'Tycho', 'Gossip', 'Christian Death', 'Dance Gavin Dance', 'Danni Carlos', 'Kasia Kowalska', 'The Kinks', 'Sixx:A.M.', 'Психея', 'Karl Wolf', 'Rachael Yamagata']"
33,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Amy Winehouse]</s>,"['White Rabbits', 'Amy Winehouse', 'Septic Flesh', 'Thompson Twins', 'Thousand Foot Krutch', 'Broadway', 'Pogo', 'Jessica Simpson', 'Bola', 'You Say Party! We Say Die!', 'Bill Haley and the Comets', 'Scratch Acid', 'Shakira', 'Montell Jordan', 'Eric Prydz', 'Adorable', 'Rebecca Black', 'Junkie XL', 'Urge Overkill', 'The Feelies']"
34,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Spill Canvas]</s>,"['The Courteeners', 'Jerry Goldsmith', 'Arcade Fire', 'Absurd Minds', 'Buckcherry', 'Hurt', 'Arcturus', 'Hush', 'Dragonette', 'The Spill Canvas', 'Reel Big Fish', 'Jesus Jones', 'Mesh', 'Unleashed', 'Ricardo Arjona', 'Relient K', 'The Cooper Temple Clause', 'Theatre of Tragedy', 'Jem', 'Hatebreed']"
35,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Scanners]</s>,"['Scanners', 'Maria Bethânia', 'Jonny Lang', 'In Fear and Faith', 'Ana Johnsson', 'Boozoo Bajou', 'Donna Summer', '32Crash', 'Colour Haze', 'Trevor Rabin', 'Mr. Oizo', 'Tiger Lou', 'A Place to Bury Strangers', 'The Asteroids Galaxy Tour', 'Cascada', 'Dan Fogelberg', 'Low', 'Black Lab', 'L7', 'Chroma Key']"
36,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Leighton Meester]</s>,"['Lorrie Morgan', 'Caetano Veloso', 'Mis-Teeq', 'Tristeza', '10 Years', ""The La's"", 'Stephen Lynch', 'Gustav Mahler', 'Straylight Run', 'Frédéric Chopin', 'Buzzcocks', 'Gustavo Santaolalla', 'Amorphous Androgynous', 'Leighton Meester', 'Kaki King', 'Fightstar', 'John Barry', 'Louis Armstrong', 'Korpiklaani', 'Teena Marie']"
37,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Zucchero]</s>,"['...And You Will Know Us by the Trail of Dead', 'YACHT', ""The B-52's"", 'Public Enemy', 'If These Trees Could Talk', 'Balmorhea', 'Philip Glass', 'Vashti Bunyan', 'Lila Downs', 'Yanni', 'The Red Jumpsuit Apparatus', 'Sacred Reich', 'Stephan Bodzin', 'King Tubby', 'Maroon', 'Offer Nissim', 'Men Without Hats', 'Charlie Clouser', 'Gene Vincent', 'Zucchero']"
38,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Sérgio Mendes]</s>,"['Amorphous Androgynous', 'Fuel', 'It Dies Today', 'Eisbrecher', 'Alcatrazz', 'Teenage Fanclub', 'Clark', 'Klaus Nomi', 'Lee Ryan', 'Griffin House', 'Kirlian Camera', 'Pizzicato Five', 'Jonny Lang', 'Sérgio Mendes', 'Melody Gardot', 'Animals as Leaders', 'Alter Bridge', 'Jon Kennedy', 'Jeremy Camp', 'Blake Shelton']"
39,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Bill Haley]</s>,"['Kiln', 'Buena Vista Social Club', 'Bill Haley', 'Dirty Vegas', 'Chroma Key', 'ATB', 'Elegant Machinery', 'King Tubby', 'Down', 'Deerhunter', 'The Fray', 'Biohazard', 'Lush', 'The Smashing Pumpkins', 'Six Feet Under', 'Le Tigre', 'Erik Satie', 'The Last Shadow Puppets', 'YACHT', 'The Moody Blues']"
40,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Terri Clark]</s>,"['Gossip', 'Astor Piazzolla', 'Willie Nelson', 'Orange Juice', 'Felix Mendelssohn', 'Caravan', 'Terri Clark', 'Neu!', 'The Beat', 'Sasha', 'Mustard Plug', 'Matt & Kim', 'The Wailers', 'To/Die/For', 'Frida', 'Stereolab', 'Puscifer', 'Alex Under', 'Lee Ann Womack', 'DeVotchKa']"
41,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Wolfgang Amadeus Mozart]</s>,"['Pitbull', 'John Cale', 'Yelle', 'Jamie Lidell', 'Astrud Gilberto', 'Afghan Whigs', 'Falco', 'Emerson, Lake & Palmer', 'Steel Pulse', 'Onslaught', 'Мои Ракеты Вверх', 'Little Walter', 'The Veronicas', 'Faith No More', 'dZihan & Kamien', 'Cro-Mags', 'Wolfgang Amadeus Mozart', 'Pato Fu', 'Tricky', 'AC/DC']"
42,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Mike Posner]</s>,"['Talking Heads', 'The Shamen', 'The Whip', 'Iggy Pop', 'Bat for Lashes', 'Ellen Allien', 'Violent Femmes', 'Adept', 'Wavves', 'M83', 'Kalmah', 'CPM 22', 'Frog Pocket', 'X-Ray Spex', 'The Stone Roses', 'Mike Posner', 'Ali Farka Touré & Toumani Diabaté', 'M. Pokora', 'Midnight Juggernauts', 'Roxy Music']"
43,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Jarabe de Palo]</s>,"['Milow', 'Yoav', 'Barenaked Ladies', 'Bush', 'Eminem', 'Kruder & Dorfmeister', 'The Von Bondies', 'The Tornados', 'Cranes', 'Say Anything', 'Spandau Ballet', 'MSTRKRFT', 'The Isley Brothers', 'Jarabe de Palo', 'Jorge Drexler', 'Obie Trice', 'The House of Love', 'Airbourne', 'W.A.S.P.', 'Ocean Colour Scene']"
44,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': New Boyz]</s>,"['Mother Love Bone', 'Desmond Dekker', 'Tinchy Stryder', 'CéU', 'Nasum', 'SHINee', 'Vangelis', 'Vixen', 'Kinky', 'Rue du Soleil', 'Lulu', 'Descendents', 'LFO', 'Astrix', 'Mnemic', 'Discharge', 'Baroness', 'Stan Getz', 'New Boyz', 'Jason Walker']"
