,generate,real,cans
12,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Crash]</s>,"['Harlem', 'Legal Deceit', 'The Shining', 'Fly Away Home', 'Bogus', 'Independence Day (ID4)', 'The Sixth Man', 'Better Off Dead...', 'Butch Cassidy and the Sundance Kid', 'Grace of My Heart', 'Andre', 'Buddy', 'Dangerous Ground', 'Shallow Grave', 'Normal Life', 'A Affair to Remembern', 'Crash', 'Bird of Prey', ""My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud)"", 'The Quest']"
13,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Preacher's Wife]</s>,"['Kaspar Hauser', 'Spellbound', ""The Preacher's Wife"", 'Freeway', 'Persuasion', 'Safe', 'Striptease', 'The Sum of Us', 'Mercury Rising', 'Baton Rouge', 'Living in Oblivion', 'The Little Princess', 'Best Men', 'Harlem', 'GoodFellas', 'Mille bolle blu', 'Amadeus', 'Double Team', 'Fast, Cheap & Out of Control', 'M']"
14,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': City Hall]</s>,"[""The Star Maker (Uomo delle stelle, L')"", 'Night Flier', ""I Can't Sleep (J'ai pas sommeil)"", 'The Butcher Boy', 'Rebel Without a Cause', 'The Fox and the Hound', 'The Seventh Seal (Sjunde inseglet, Det)', 'Above the Rim', 'The Tie That Binds', 'Mrs. Brown (Her Majesty, Mrs. Brown)', ""Bram Stoker's Dracula"", 'Men With Guns', 'City Hall', 'Twilight', 'The Prophecy II', 'The Glimmer Man', 'Event Horizon', 'Paths of Glory', 'Killer: A Journal of Murder', 'Johnny Mnemonic']"
15,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Phantom]</s>,"['Bitter Moon', 'The Substance of Fire', 'The Babysitter', 'Boxing Helena', 'The Phantom', 'If Lucy Fell', 'Golden Earrings', 'Grumpier Old Men', 'Bed of Roses', ""My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud)"", 'The Princess Bride', 'The Journey of August King', 'Excess Baggage', 'Marlene Dietrich: Shadow and Light ', 'Dingo', 'Tales from the Crypt Presents: Bordello of Blood', ""Daniel Defoe's Robinson Crusoe"", 'Deep Rising', 'Being Human', 'Heavy']"
16,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Eraser]</s>,"['Kika', 'Mille bolle blu', 'Year of the Horse', ""It's My Party"", 'Fausto', 'My Life as a Dog (Mitt liv som hund)', 'Eraser', 'The Underneath', ""April Fool's Day"", 'Trial and Error', 'Foxfire', ""Some Mother's Son"", 'Ransom', ""Romy and Michele's High School Reunion"", 'Bad Company', 'The Stars Fell on Henrietta', 'Koyaanisqatsi', 'Breaking the Waves', 'Philadelphia', 'The Die xue shuang xiong (Killer)']"
17,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': This Is Spinal Tap]</s>,"['Liar Liar', 'Barcelona', 'North by Northwest', 'Renaissance Man', 'Hamlet', 'Manhattan Murder Mystery', 'King of the Hill', 'Anastasia', 'Being Human', 'This Is Spinal Tap', 'The Sweet Hereafter', 'Shadow of Angels (Schatten der Engel)', 'King of New York', 'Stuart Saves His Family', 'Akira', 'The Evening Star', 'JLG/JLG - autoportrait de décembre', 'Michael', 'Beautiful Thing', 'Truth or Consequences, N.M.']"
18,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Scream]</s>,"['Farinelli: il castrato', 'Glengarry Glen Ross', 'Scream', 'M. Butterfly', 'Harlem', 'Dingo', 'It Could Happen to You', 'Man of the House', 'Madonna: Truth or Dare', 'The Gate of Heavenly Peace', 'The Man from Down Under', 'The Basketball Diaries', 'The Big Blue (Grand bleu, Le)', 'Hostile Intentions', 'Dumbo', 'Terminator 2: Judgment Day', 'A Little Princess', 'Night Falls on Manhattan', 'Withnail and I', 'Heavyweights']"
19,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Fargo]</s>,"['Fargo', 'Much Ado About Nothing', 'Mission: Impossible', 'The Next Step', 'Twister', 'Amateur', 'Rosencrantz and Guildenstern Are Dead', 'Nosferatu a Venezia', 'Female Perversions', 'Major Payne', ""Boy's Life 2"", 'To Die For', 'American Buffalo', 'Red Firecracker, Green Firecracker', 'Beverly Hills Cop III', 'Mr. Wrong', 'The Beautician and the Beast', 'The Quick and the Dead', 'The American President', 'Disclosure']"
20,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Dead Man]</s>,"['Sprung', 'Catwalk', 'The Aristocats', 'The Second Jungle Book: Mowgli & Baloo', 'Fools Rush In', 'The Program', 'Pinocchio', 'Candyman: Farewell to the Flesh', 'Judge Dredd', 'Dead Man', 'Amateur', 'Lord of Illusions', 'Thieves (Voleurs, Les)', 'Muppet Treasure Island', 'Ransom', 'The Wedding Singer', 'French Twist (Gazon maudit)', 'Gumby: The Movie', 'Nine Months', 'Trainspotting']"
21,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Raiders of the Lost Ark]</s>,"['Shanghai Triad (Yao a yao yao dao waipo qiao)', 'Local Hero', 'Fargo', 'Marked for Death', 'House Party 3', 'Batman Returns', 'Nil By Mouth', 'Double Team', 'Star Trek: The Wrath of Khan', 'That Darn Cat!', 'Hellraiser: Bloodline', 'Faust', 'Best of the Best 3: No Turning Back', 'Raiders of the Lost Ark', 'Sense and Sensibility', 'The Swan Princess', 'Malice', ""Gone Fishin'"", 'Fantasia', 'Timecop']"
22,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Annie Hall]</s>,"['The Godfather: Part II', 'The Garden of Finzi-Contini (Giardino dei Finzi-Contini, Il)', 'Annie Hall', 'The Madness of King George', 'FairyTale: A True Story', 'Heavyweights', ""The Star Maker (Uomo delle stelle, L')"", 'The Band Wagon', 'Hellraiser: Bloodline', 'Babe', 'Escape from L.A.', 'Terror in a Texas Town', 'Vertigo', 'Robocop 3', 'Rebecca', 'Young Guns II', ""Heaven's Prisoners"", 'Terminal Velocity', 'The Sum of Us', 'Assassins']"
23,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Booty Call]</s>,"['The Sexual Life of the Belgians', 'James and the Giant Peach', 'Booty Call', 'Metro', 'Leave It to Beaver', 'Air Bud', 'Hate (Haine, La)', 'Miracle on 34th Street', 'The Santa Clause', 'Waiting to Exhale', 'Cat People', ""A Kid in King Arthur's Court"", 'GoldenEye', 'Friday', 'Emma', 'The Phantom', 'Target', 'Great Expectations', 'The Haunted World of Edward D. Wood Jr.', 'Forrest Gump']"
24,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Rock]</s>,"['Candyman', 'Batman & Robin', 'Evita', 'Sneakers', 'Terror in a Texas Town', 'The Man Without a Face', 'Three Wishes', 'Richard III', '1-900', 'Surviving the Game', 'The Mark of Zorro', 'The Story of Xinghua', ""A Brother's Kiss"", 'Event Horizon', 'The Rock', 'Washington Square', 'Before Sunrise', 'Bullets Over Broadway', 'The Firm', 'The Island of Dr. Moreau']"
25,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Sirens]</s>,"['Once Upon a Time... When We Were Colored', 'Dracula: Dead and Loving It', 'Snow White and the Seven Dwarfs', 'Night Falls on Manhattan', 'That Old Feeling', 'Maybe, Maybe Not (Bewegte Mann, Der)', 'Aliens', 'Girls Town', 'The Doom Generation', 'A Life Less Ordinary', 'A Streetcar Named Desire', 'Gumby: The Movie', 'The Run of the Country', 'Gigi', 'Dial M for Murder', 'The Hudsucker Proxy', 'Wonderland', 'Sirens', 'Turbo: A Power Rangers Movie', 'Shooting Fish']"
26,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Short Cuts]</s>,"[""My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud)"", 'The Shawshank Redemption', 'The Neon Bible', 'Mallrats', 'Witness', 'Short Cuts', 'The Old Man and the Sea', 'The Sexual Life of the Belgians', 'The Crossing Guard', 'I Shot Andy Warhol', 'Little City', 'Addicted to Love', 'My Favorite Year', 'Cosi', ""Margaret's Museum"", 'The Saint of Fort Washington', 'Girl 6', 'Hellraiser: Bloodline', 'Fried Green Tomatoes', 'Forrest Gump']"
27,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': G.I. Jane]</s>,"['The Pallbearer', 'Symphonie pastorale, La', 'The Three Caballeros', 'Top Gun', 'Bread and Chocolate (Pane e cioccolata)', 'Lost Highway', 'Palmetto', 'The Prophecy II', 'G.I. Jane', 'The Silence of the Lambs', 'Species', 'Fille seule, La (A Single Girl)', 'Little Women', 'D3: The Mighty Ducks', 'Mother', 'The Little Princess', ""Carlito's Way"", 'Unforgiven', 'Tales from the Hood', 'Nick of Time']"
28,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Seven (Se7en)]</s>,"['Seven (Se7en)', 'Vegas Vacation', 'Barbarella', 'The Tie That Binds', 'Talking About Sex', 'The Gate of Heavenly Peace', 'Jury Duty', 'Playing God', ""Microcosmos: Le peuple de l'herbe"", 'A Damsel in Distress', 'So I Married an Axe Murderer', 'The Brothers McMullen', 'The Scout', 'House Arrest', 'The Ref', 'The Shooter', 'Jerry Maguire', 'If Lucy Fell', 'French Twist (Gazon maudit)', 'From Dusk Till Dawn']"
29,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Princess Bride]</s>,"['So Dear to My Heart', 'The Princess Bride', 'Dangerous Minds', 'Conan the Barbarian', 'Nothing to Lose', 'Color of Night', 'Firestorm', 'A Good Man in Africa', 'A Bronx Tale', 'Corrina, Corrina', 'Jefferson in Paris', 'Switchback', ""Lover's Knot"", 'Brazil', 'Hard Eight', 'Kama Sutra: A Tale of Love', 'Paradise Road', 'Just Cause', 'Children of the Revolution', 'Herbie Rides Again']"
30,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': North by Northwest]</s>,"['North by Northwest', 'Hearts and Minds', 'Deconstructing Harry', 'Diva', 'The Great Dictator', 'Disclosure', 'The Empire Strikes Back', 'Á köldum klaka (Cold Fever)', 'The Arrival', 'First Knight', 'Chasers', 'The World of Apu (Apur Sansar)', 'A American in Parisn', 'Etz Hadomim Tafus (Under the Domin Tree)', 'Kull the Conqueror', 'Orlando', 'Tank Girl', 'Twisted', 'Sprung', 'The Next Step']"
31,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Dead Poets Society]</s>,"['The World of Apu (Apur Sansar)', 'Bad Boys', 'Alien 3', 'True Crime', 'A Simple Wish', ""Wend Kuuni (God's Gift)"", 'Star Trek: The Motion Picture', 'Dead Poets Society', 'Money Talks', 'Before and After', 'The Last Klezmer: Leopold Kozlowski, His Life and Music', 'Escape from L.A.', 'The Fifth Element', 'Geronimo: An American Legend', 'The Low Life', 'Flirting With Disaster', 'The Van', 'A Price Above Rubies', 'Blood & Wine', 'The Big Sleep']"
32,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Clear and Present Danger]</s>,"['Welcome To Sarajevo', 'Clear and Present Danger', 'Stalingrad', 'The Fog', 'Roommates', ""Wend Kuuni (God's Gift)"", 'Bitter Sugar (Azucar Amargo)', 'Johns', 'The War at Home', 'Year of the Horse', 'The Cook the Thief His Wife & Her Lover', 'The Pillow Book', 'Richie Rich', 'Flirting With Disaster', 'A Christmas Carol', 'Traveller', 'Boys', 'Tainted', 'The Celluloid Closet', 'The Postman']"
33,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Starship Troopers]</s>,"['Beat the Devil', 'Amistad', 'Young Frankenstein', 'Ace Ventura: Pet Detective', 'Speed 2: Cruise Control', 'Mad Dog Time', 'Starship Troopers', 'The Ref', 'Last Action Hero', 'The Nutty Professor', 'Double Team', 'Legends of the Fall', 'The Wrong Trousers', 'Jurassic Park', 'If Lucy Fell', 'The Perez Family', 'Robin Hood: Prince of Thieves', 'Judge Dredd', 'Boogie Nights', 'For Richer or Poorer']"
34,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Midnight in the Garden of Good and Evil]</s>,"['Vermont Is For Lovers', ""C'est arrivé près de chez vous"", 'My Family', 'The Treasure of the Sierra Madre', 'Mrs. Dalloway', 'Two Bits', 'Dazed and Confused', 'Midnight in the Garden of Good and Evil', 'Lawrence of Arabia', 'Heathers', 'Cemetery Man (Dellamorte Dellamore)', 'Up in Smoke', 'Manon of the Spring (Manon des sources)', 'Mute Witness', 'Reckless', 'Gigi', 'The Scout', 'Sliding Doors', 'A Room with a View', 'Girls Town']"
35,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': A Family Thing]</s>,"['The Low Life', 'Shooting Fish', 'Jaws', 'Fille seule, La (A Single Girl)', 'The Horseman on the Roof (Hussard sur le toit, Le)', 'Brazil', 'All Things Fair', 'Bye Bye, Love', 'The English Patient', 'A Family Thing', 'Penny Serenade', 'The Designated Mourner', 'Desperado', 'Fausto', 'Frisk', 'Money Talks', 'Renaissance Man', 'Spirits of the Dead (Tre passi nel delirio)', 'To Be or Not to Be', 'MURDER and murder']"
36,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Broken Arrow]</s>,"['Naked in New York', 'Nico Icon', 'Symphonie pastorale, La', 'Night Flier', 'Duoluo tianshi', 'Marked for Death', 'Faust', 'Carmen Miranda: Bananas Is My Business', 'Broken Arrow', 'Stalker', 'Critical Care', 'Warriors of Virtue', 'Caught', 'Great Expectations', 'Rendezvous in Paris (Rendez-vous de Paris, Les)', 'The Return of the Pink Panther', 'Candyman: Farewell to the Flesh', 'Sex, Lies, and Videotape', 'Homeward Bound: The Incredible Journey', 'Careful']"
37,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Scream]</s>,"['Postino, Il', 'Dream Man', 'Beverly Hills Ninja', 'Penny Serenade', 'Desperate Measures', 'Enchanted April', 'The Journey of August King', 'Bitter Moon', 'Scream', 'L.A. Confidential', 'Last Action Hero', 'Purple Noon', 'Flipper', 'The Remains of the Day', 'The Abyss', 'My Left Foot', 'Suture', 'Funny Face', 'The Locusts', 'Castle Freak']"
38,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Big Lebowski]</s>,"['Flirt', 'Purple Noon', 'Chungking Express', 'Kull the Conqueror', 'Shall We Dance?', 'A Modern Affair', 'They Made Me a Criminal', 'The Big Lebowski', 'Thieves (Voleurs, Les)', 'The Right Stuff', 'The Adventures of Robin Hood', 'The Ghost and the Darkness', 'In the Company of Men', 'Trial and Error', 'Koyaanisqatsi', 'The Omen', 'Hideaway', 'Shadows (Cienie)', 'Executive Decision', 'Three Colors: Blue']"
39,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Volcano]</s>,"['Tie Me Up! Tie Me Down!', 'Robocop 3', ""I Don't Want to Talk About It (De eso no se habla)"", 'Cry, the Beloved Country', 'Cliffhanger', 'Mostro, Il', 'Red Firecracker, Green Firecracker', 'Star Maps', 'Volcano', 'Vertigo', 'Mission: Impossible', 'Die Hard', 'Three Colors: White', 'Copycat', 'Shiloh', 'Hoop Dreams', 'The Bridge on the River Kwai', 'Arsenic and Old Lace', 'Anna', ""Blood For Dracula (Andy Warhol's Dracula)""]"
