,generate,real,cans
16,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Essex Serpent]</s>,"['The Butler', 'Alex & Me', 'Leonard', 'Waging Heavy Peace', 'Wolf Hall', 'Elijah of Buxton', 'Made in America', 'Scandal Wears Satin', 'The Boleyn Inheritance', 'The Edge of Lost', 'The Muralist', ""Sharpe's Tiger"", 'The Essex Serpent', 'A Bitter Truth', 'Fall of Giants', 'The Boleyn King', 'Gap Creek', 'My Fight / Your Fight', ""The Anatomist's Apprentice"", 'Spectacles']"
17,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': See What I Have Done]</s>,"['Lord John and the Private Matter', 'See What I Have Done', 'The Midwife of Hope River', 'Stella Bain', 'The Scottish Prisoner', 'My Name is Red', 'Thirteen Moons', 'Annexed', 'A Stolen Life', 'Highlander Most Wanted', ""She's Not There"", ""Where's My Hero?"", 'The Curiosity Keeper', 'My American Duchess', 'Brave Girl', 'Before We Were Yours', 'Ghost in the Wires', 'Last Words', 'The Flame and the Flower', 'League of Dragons']"
18,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Underground Railroad]</s>,"['Blackhearts', 'The Sisterhood', 'Atonement', 'Moab Is My Washpot', 'Year of Wonders', ""The Tea Planter's Wife"", 'Life After Death', 'These Is My Words', 'All the Light We Cannot See', 'Turtle in Paradise', 'The Game of Kings', 'A Hundred Summers', 'The Tsar of Love and Techno', 'The Mummy Case', 'Blood, Bones, and Butter', 'Esperanza Rising', 'The Underground Railroad', 'Suddenly You', 'Richard III', 'Voices from Chernobyl']"
19,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['Hood', 'Theodore Rex', 'In Such Good Company', 'The Summer Garden', 'The Paying Guests', 'The Sisters of Versailles', ""The Queen's Fool"", 'The Story of Beautiful Girl', 'The Birth of Venus', 'Penelope', ""Friday's Child"", 'The Lost Summer of Louisa May Alcott', 'A Higher Call', 'Homage to Catalonia', 'Nine Rules to Break When Romancing a Rake', 'The Memory Palace', 'The Duchess Deal', 'The Lady of the Rivers', 'Lily of the Nile', 'The Girl Who Came Home']"
20,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Accursed]</s>,"['A Life in Parts', 'The Radium Girls', 'The White Queen', 'A Curious Beginning', 'The Time-Traveling Fashionista On Board the Titanic', 'The Book of Night Women', 'The Arrangement', 'Ultramarathon Man', 'The Time in Between', 'Russian Winter', ""Chasing Lincoln's Killer"", 'A Moveable Feast', 'Claudette Colvin', 'The Wonder', 'All Creatures Great and Small', 'Dreaming of You', 'The Invention of Nature', 'Call Me Zelda', '1356', 'The Accursed']"
21,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Passion of Artemisia]</s>,"['No One Here Gets Out Alive', 'The Madonnas of Leningrad', 'The House of Mirth', 'The Passion of Artemisia', 'The Dollhouse', 'The Face of a Stranger', 'The Janissary Tree', 'Strings Attached', 'Devil in Spring', 'The Postmistress', 'The Map of Time', 'The Cellist of Sarajevo', 'Orphan Train', 'Most Talkative', 'Glamour in Glass', 'Edenbrooke', 'Hitler Youth', 'The Mummy Case', 'Prince of Shadows', 'Life']"
22,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Nightingale]</s>,"['Honor', 'Through Waters Deep', 'Wuthering Heights', 'Nikola Tesla', 'Christ the Lord', 'The Last Dickens', 'Lion Heart', 'Glamour in Glass', 'Turtle in Paradise', 'Falling Angels', 'Thinking in Pictures', 'The Art of Sinning', 'The Nightingale', 'Once Upon a Tower', 'Black Hawk Down', 'The Girl You Left Behind', 'Proof by Seduction', 'Something Wonderful', 'A Heart Revealed', 'The North Water']"
23,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Killers of the Flower Moon]</s>,"['The Book of Tea', ""The Queen's Vow"", 'Lord John and the Private Matter', 'The Noise of Time', 'Yes Please', 'Candle in the Darkness', ""Whatever You Do, Don't Run"", 'The Duke and the Lady in Red', 'The Garden of Evening Mists', 'At Home', 'Novecento. Un monologo', 'Mary Coin', ""The Midwife's Revolt"", 'The Perfume Collector', 'Life After Death', 'Silk', 'Killers of the Flower Moon', 'A School for Unusual Girls', 'The Secrets of Sir Richard Kenworthy', ""The Anatomist's Apprentice""]"
24,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.","['Recommendation': Whitney, My Love]</s>","[""Isaac's Storm"", 'The Pagan Lord', 'Maisie Dobbs', ""The King's Speech"", 'The Duke and I', 'Bellman & Black', 'The Reluctant Widow', 'Forever', 'Dreams of Joy', 'Lies We Tell Ourselves', 'Notorious RBG', ""The Archer's Tale"", 'Devil in Spring', 'Whitney, My Love', 'Assholes Finish First', 'Bright Young Things', 'Girl, Interrupted', 'Passion', 'The Perfect Rake', 'The Long Song']"
25,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Alice Network]</s>,"['Where Men Win Glory', 'The Seven Sisters', '102 Minutes', 'Elizabeth the Queen', 'Clementine', 'The Sisterhood', 'Georgia', 'The Diving Bell and the Butterfly', 'The Alice Network', 'The Rainbow Comes and Goes', 'Secrets of a Charmed Life', 'An Echo in the Darkness', ""The Ringmaster's Wife"", 'Yellow Star', 'River of Smoke', 'Jane Eyre', 'Cocktail Hour Under the Tree of Forgetfulness', 'The Mighty Miss Malone', 'Shoe Dog', 'Pompeii']"
26,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Alice Network]</s>,"['Barbarian Days', 'The Stolen Crown', 'The Lacuna', 'Secrets of a Summer Night', 'A Child Called ""It""', 'The Mammoth Hunters', 'My Name Is Resolute', 'Labyrinth', 'Assata', 'The Alice Network', 'An Extraordinary Union', 'The Astronaut Wives Club', 'The Ghost Bride', 'A Voice in the Wind', '13 Hours', 'Hotel on the Corner of Bitter and Sweet', ""Seriously... I'm Kidding"", 'Coreyography', 'My Year with Eleanor', 'The Truth According to Us']"
27,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Radium Girls]</s>,"['Esperanza Rising', 'Rabid', 'The Art of War', 'The Abominable', 'The Boleyn King', 'Grace', 'Passion', 'The Valiant', 'Something Wonderful', 'The Crucible', 'It Happened at the Fair', 'The Countess', 'These Old Shades', ""It's So Easy"", 'The Autumn Bride', 'The Winter Sea', 'The Radium Girls', 'Going Solo', 'Truman', 'The Lotus Eaters']"
28,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Hotel on the Corner of Bitter and Sweet]</s>,"['The Secret Holocaust Diaries', 'Hotel on the Corner of Bitter and Sweet', 'The Suffragette Scandal', 'Slightly Married', 'Look Me in the Eye', 'The Plantagenets', ""The Samurai's Garden"", '13 Hours', 'Lust & Wonder', 'The Wright Brothers', 'The Last Runaway', ""Let's Just Say It Wasn't Pretty"", 'The Story of My Experiments With Truth', ""The Children's Blizzard"", ""The Duke's Perfect Wife"", 'The Mine', ""Let's Pretend This Never Happened"", 'The Gilded Hour', 'The Hare With Amber Eyes', 'Much Ado About You']"
29,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Stalingrad]</s>,"['Edge of Eternity', 'The Winter Palace', 'Area 51', '11.22.63', 'How to Marry a Marquis', 'Mission to Paris', 'This Blinding Absence of Light', 'Stalingrad', 'Nine Rules to Break When Romancing a Rake', 'Ransom My Heart', ""The Duke's Perfect Wife"", 'Radio Girls', ""The Poisoner's Handbook"", 'Witch Child', 'Venetia', 'Beauty of the Beast', 'Candy Girl', 'Slightly Married', 'The Season', 'The Talisman Ring']"
30,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Other Einstein]</s>,"['The Heroin Diaries', 'A Town Like Alice', 'The Boy in the Striped Pajamas', 'Friends and Foes', 'The Other Einstein', 'A Constellation of Vital Phenomena', 'The Audacity of Hope', 'Sounds Like Me', 'The Accidental Billionaires', ""The Painter's Daughter"", 'Cotillion', 'The Almond Tree', ""Caleb's Crossing"", 'Glamorous Illusions', 'Stealing the Preacher', 'The Midnight Rose', 'The Cove', 'Minx', 'Lillian Boxfish Takes a Walk', 'Terrible Typhoid Mary']"
31,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Navigating Early]</s>,"[""Cleopatra's Moon"", 'An Offer From a Gentleman', 'Wolf Winter', 'The Song of Achilles', 'Cocktail Hour Under the Tree of Forgetfulness', 'Navigating Early', 'My Life', 'To Taste Temptation', 'Dead Wake', 'The Year of Reading Dangerously', 'Wicked Intentions', 'Margot', 'Paris', 'Desert Flower', 'This Blinding Absence of Light', 'Silence for the Dead', ""Man's Search for Meaning"", 'The Master Butchers Singing Club', 'The Secret Diaries of Miss Miranda Cheever', 'The Long Song']"
32,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Malice at the Palace]</s>,"['The Sympathizer', 'My Salinger Year', 'When He Was Wicked', 'Survival in Auschwitz', 'The Independence of Miss Mary Bennet', 'Etched in Sand', 'The Story of My Life', 'The House at Tyneford', 'Queen of Someday', 'The Astronaut Wives Club', 'The Two-Family House', 'Wolf Hall', ""Once Upon a Winter's Eve"", 'Fever 1793', 'A Company of Swans', 'Sea of Poppies', 'A Lasting Impression', 'The Curious World of Calpurnia Tate', 'Burning Bright', 'Malice at the Palace']"
33,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Salt to the Sea]</s>,"['Hamilton', 'Salt to the Sea', ""She's Not There"", 'It Ended Badly', 'The Chaperone', 'The Duke and the Lady in Red', 'La catedral del mar', 'The Freedom Writers Diary', 'The Girls of Atomic City', 'My Promised Land', 'A Night to Surrender', 'My Life in Middlemarch', 'News of the World', ""The Ringmaster's Wife"", 'Operation Mincemeat', 'Empire of the Summer Moon', 'Double Down', 'H is for Hawk', 'The Yellow Wallpaper', 'Autobiography']"
34,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Shadow Land]</s>,"['SEAL Team Six', 'Half Broke Horses', 'I Am Not Myself These Days', 'The Reader', 'The Seven Husbands of Evelyn Hugo', 'Luncheon of the Boating Party', 'Grave Goods', 'Bud, Not Buddy', 'Coreyography', 'A Fall of Marigolds', 'Paddle Your Own Canoe', 'Musashi', 'Dragon Teeth', 'The Wedding', 'The Map of Time', 'The Exile', 'Comfort Me with Apples', 'Lion Heart', 'Girl in the Dark', 'The Shadow Land']"
35,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': On Tyranny]</s>,"['The Winter Ghosts', 'The Magic of Ordinary Days', ""Lady Isabella's Scandalous Marriage"", 'Binge', 'Yellow Star', 'The Right Stuff', 'River Town', 'Mightier Than the Sword', 'Killing Patton', 'On Tyranny', 'Game Change', 'Joseph Anton', 'The Lost Sisterhood', 'Pope Joan', 'The Crown', 'Passion', 'Red Notice', 'The Red Umbrella', 'Pure', 'Chronicles, Vol. 1']"
36,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Yes Please]</s>,"['Days Without End', 'Yes Please', 'I am Forbidden', 'Viva Frida', 'Beneath a Marble Sky', 'Silver Screen Fiend', 'The Crucible', 'Out of Africa', 'Seeking Persephone', 'The Girl Who Wrote in Silk', 'Mommywood', 'The Motorcycle Diaries', 'The Years of Rice and Salt', 'Mom & Me & Mom', 'Ganymede', 'Bumi Manusia', 'The Lonely Hearts Hotel', 'Stella by Starlight', 'Never Seduce a Scot', ""The World's Strongest Librarian""]"
37,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Homegoing]</s>,"['Rise of the Rocket Girls', 'An Affair Before Christmas', 'I Dissent', 'Bring Up the Bodies', 'An Instance of the Fingerpost', 'Homegoing', 'Born of Illusion', 'Suddenly You', 'Battle Cry of Freedom', 'The Plantagenets', 'The Story of My Experiments With Truth', 'The Dark Days Club', 'And the Mountains Echoed', 'Life', 'Minx', ""A Drowned Maiden's Hair"", 'Darktown', 'The Witness Wore Red', 'Everyone Brave is Forgiven', 'How We Got to Now']"
38,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': What Happened]</s>,"[""The Kingmaker's Daughter"", 'Our Magnificent Bastard Tongue', 'King Rat', 'Wonderland Creek', 'Rubicon', 'A Month in the Country', 'Meditations', ""The Poisoner's Handbook"", 'I, Claudius', 'The House of Mirth', 'Role Models', 'Ghostland', 'The Ugly Duchess', 'Musashi', ""The Illusionist's Apprentice"", 'Shockaholic', 'The Winter King', 'The Dark Days Club', 'The Road to Serfdom', 'What Happened']"
39,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': What Happened]</s>,"['The Case of the Missing Marquess', 'Loose Girl', 'The Kept', 'Moon Over Manifest', 'A Moveable Feast', 'The Other Daughter', 'If You Ask Me', 'Unclaimed', 'Perfect Peace', 'Eyes of Silver, Eyes of Gold', 'What Happened', 'Killing Reagan', 'Strength in What Remains', 'When He Was Wicked', 'The Russian Concubine', 'High on Arrival', 'Carter Beats the Devil', ""Hemingway's Girl"", 'A Sound Among the Trees', ""Ahab's Wife, or The Star-Gazer""]"
