,generate,real,cans
10,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Killers of the Flower Moon]</s>,"['Genghis', 'The Rogue Not Taken', 'The Mark of the King', ""Georgiana Darcy's Diary"", 'The World Is Flat', 'The Night of the Gun', 'Slash', 'The Eighty-Dollar Champion', 'Killers of the Flower Moon', 'Into the Wilderness', ""I'm Just a Person"", ""Because You're Mine"", 'The Countess Conspiracy', 'Down the Rabbit Hole', 'Born Round', 'Empire of the Summer Moon', ""If The Creek Don't Rise"", 'Einstein', 'Cleaving', 'An Officer and a Spy']"
11,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Mother's Reckoning]</s>,"['The Star Garden', 'Fearless', 'Mr. Impossible', 'Wayfaring Stranger', 'Like a River Glorious', 'Battle Cry of Freedom', 'When He Was Wicked', 'Belle Epoque', 'The Tea Rose', 'The Twentieth Wife', '#GIRLBOSS', 'Life After Death', ""A Mother's Reckoning"", 'The Wild Girl', 'Lots of Candles, Plenty of Cake', 'The Exile', 'The Body at the Tower', 'In the Heart of the Sea', ""The Apothecary's Daughter"", 'Paula']"
12,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Mischling]</s>,"[""The Taxidermist's Daughter"", 'The Fiery Cross', 'Anne Frank Remembered', 'Area 51', 'Once Upon a Tower', 'Mortal Arts', 'Hattie Big Sky', 'Gods and Kings', 'P.S. Be Eleven', 'Mischling', 'On the Move', 'The Hiding Place', 'The Oregon Trail', 'Expecting Adam', 'Henry V', 'Frog Music', 'Luncheon of the Boating Party', 'The Birth of Venus', 'Gone Crazy in Alabama', 'The Tenderness of Wolves']"
13,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Stars Are Fire]</s>,"['Guns, Germs, and Steel', 'The Stars Are Fire', 'The Plains of Passage', 'The Audacity of Hope', 'A Splash of Red', 'Mornings on Horseback', 'Among the Mad', 'American Sniper', 'Blood, Bones, and Butter', 'Becoming Sister Wives', '1493', 'Moon Over Manifest', 'Founding Mothers', 'Along the Infinite Sea', ""The Shepherd's Life"", ""Sarah's Quilt"", 'The Raven Prince', 'Stasiland', 'Dreamland Burning', 'The Chaperone']"
14,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Killers of the Flower Moon]</s>,"['On a Beam of Light', 'Girl with a Pearl Earring', 'Mara, Daughter of the Nile', 'The Wife, the Maid, and the Mistress', 'Killers of the Flower Moon', 'Private Arrangements', 'Lies My Teacher Told Me', 'The Orchid Affair', 'The Piano Teacher', 'The Distant Hours', 'While You Were Mine', 'The Sunne in Splendour', 'The Autobiography of Benjamin Franklin', 'The Cure for Dreaming', 'The Black Tower', 'Because of Miss Bridgerton', 'Founding Mothers', 'The Talisman Ring', 'Company of Liars', 'The Autumn Bride']"
15,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': And I Darken]</s>,"['Storm and Silence', 'An Assembly Such as This', 'Catherine the Great', 'Shadow on the Crown', 'Juliet', 'The Dead Travel Fast', 'A Fall of Marigolds', 'The Last American Man', 'The Countess', 'Burn Baby Burn', 'The Proposal', 'Devil in Spring', ""Written in My Own Heart's Blood"", 'And I Darken', 'Hamilton', 'Rabid', 'Austerlitz', 'Lord John and the Private Matter', ""Rhett Butler's People"", 'The Valley of Amazement']"
16,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Essex Serpent]</s>,"['Once and Always', ""You'll Grow Out of It"", 'Cotillion', 'Arabella', 'Jane and the Unpleasantness at Scargrave Manor', 'Glitter and Glue', 'Arthur & George', 'The Silver Pigs', 'The Obituary Writer', ""I'm a Stranger Here Myself"", 'Beauty of the Beast', 'The Riddle of the Labyrinth', 'Lord John and the Private Matter', 'Minx', 'Prisoners in the Palace', ""She's Not There"", 'Confessions', 'The Essex Serpent', 'When Rabbit Howls', 'The Hunchback of Notre-Dame']"
17,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': See What I Have Done]</s>,"['To Kill a Mockingbird', 'Prisoner B-3087', 'Lust for Life', 'Married By Morning', 'Bloodlands', 'A Place of Greater Safety', 'All Quiet on the Western Front', 'Breaking Night', 'Revolution', 'A Perilous Undertaking', 'The Rainbow Comes and Goes', 'See What I Have Done', 'Do Not Say We Have Nothing', 'The Crimson Petal and the White', 'Ghost Hawk', 'What Happens in Scotland', 'Flags of Our Fathers', 'Blackout', 'Dancing at Midnight', 'A Duty To The Dead']"
18,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Underground Railroad]</s>,"['Son of Hamas', ""This Boy's Life"", 'The Midwife of Venice', 'Manhattan Beach', 'A Lady by Midnight', 'Scrappy Little Nobody', 'A Fine Imitation', 'The Girl Who Wrote in Silk', 'The Underground Railroad', 'Empty Mansions', 'The Lions of Little Rock', 'The Lemon Tree', 'Look Me in the Eye', 'The Last American Vampire', 'The Rules Do Not Apply', 'Call the Midwife', 'Leaving Everything Most Loved', 'Regeneration', 'M Train', 'Yellow Crocus']"
19,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['She Got Up Off the Couch', 'March', 'The Magic of Ordinary Days', 'Storm and Silence', 'Console Wars', 'A Long Way Home', 'Wonderland Creek', 'Queen of Hearts', 'Medicus', 'The Duchess Deal', 'A Lady by Midnight', 'The Piano Tuner', 'Hard Choices', 'The House at Riverton', 'The Happiest Refugee', 'Ten Things I Love About You', 'I Am Livia', 'Rooftops of Tehran', 'Dreamland Burning', 'American Nations']"
20,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Accursed]</s>,"['The World Until Yesterday', 'The Invention of Wings', 'Loving vs. Virginia', 'A Paris Apartment', 'Curse of the Blue Tattoo', 'The Rose Garden', 'Always Looking Up', 'Blood of Tyrants', 'The Witness Wore Red', 'Devil in the Grove', 'Empire of Ivory', 'Orientalism', 'Area 51', 'The Accursed', 'The Virgin Cure', 'Killing the Rising Sun', ""Sharpe's Tiger"", 'Maude', 'The Woman Who Would Be King', 'The Hiding Place']"
21,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Passion of Artemisia]</s>,"['Gillespie and I', 'Scandalous Desires', 'So, Anyway...', 'Balzac and the Little Chinese Seamstress', 'In Other Words', 'Fever', 'Novecento. Un monologo', 'The Passion of Artemisia', ""The World's Strongest Librarian"", 'The Chronology of Water', 'The Glass Castle', 'Always Looking Up', 'A Bride Most Begrudging', 'The Bridgertons', 'City of Thieves', 'Storm and Silence', 'The Book of Madness and Cures', 'The Secret Chord', 'The Master', 'Dreamland Burning']"
22,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Nightingale]</s>,"['Incidents in the Life of a Slave Girl', 'The Woman Warrior', 'Into the Wilderness', 'The Devil in the White City', 'How to Be an American Housewife', 'From Sand and Ash', 'The Mongoliad', 'Down and Out in Paris and London', 'Elegy for Eddie', 'Why Be Happy When You Could Be Normal?', 'After a Fashion', 'The Nightingale', 'A Spy in the House', 'Empire of the Sun', 'Alias Grace', 'I Remember Nothing', 'A Piece of Cake', 'The Girl with the Lower Back Tattoo', 'The Good Earth', 'Below Stairs']"
23,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Killers of the Flower Moon]</s>,"['Auschwitz', 'Mein Kampf', 'When Everything Changed', ""In the President's Secret Service"", 'La catedral del mar', 'A Duke of Her Own', 'The Last Runaway', 'Radiant Child', 'See What I Have Done', 'Amelia Lost', 'SPQR', 'Most Dangerous', 'The Guns of August', 'The Deception of the Emerald Ring', 'Killers of the Flower Moon', 'The Chaperone', 'My Life in Middlemarch', 'American Sniper', 'Exodus', 'Clapton']"
24,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.","['Recommendation': Whitney, My Love]</s>","['The Wild Girl', 'On the Move', 'Turtle in Paradise', 'Destiny of the Republic', 'The Passion of Artemisia', 'Slash', 'The Astronaut Wives Club', 'My Year with Eleanor', ""The Calligrapher's Daughter"", 'The Care and Management of Lies', 'Fugitive Pieces', 'The Summer Queen', 'The Bronze Horseman', 'Whitney, My Love', 'Dreamers of the Day', 'Falling Angels', 'A Child Called ""It""', 'The Perfume Collector', 'Elizabeth the Queen', 'What It is Like to Go to War']"
25,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Alice Network]</s>,"['Only Enchanting', 'Never Love a Highlander', 'Storm and Silence', 'Common Sense', 'Guests on Earth', 'The Autobiography of Henry VIII', ""Ahab's Wife, or The Star-Gazer"", 'Blackout', 'Madame Tussaud', ""The Magician's Lie"", 'Voyager', 'Dawn on a Distant Shore', 'The Alice Network', 'The Husband List', 'Only Beloved', 'The Last Camellia', 'A Noble Groom', 'What I Did For a Duke', 'A Place Called Winter', 'Lord John And The Hand Of Devils']"
26,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Alice Network]</s>,"['If Chins Could Kill', 'Ghost Boy', 'The Road to Serfdom', 'The Paris Architect', 'Made in America', 'The Lady of the Rivers', 'The Pagan Lord', 'Autobiography', 'In the Sanctuary of Outcasts', 'The Secret History of Wonder Woman', ""The Healer's Apprentice"", 'Command and Control', 'Coming Clean', ""Nobody's Princess"", 'The Gods of Gotham', 'Lawrence in Arabia', 'Star Cursed', 'The Color Purple', ""The Tea Planter's Wife"", 'The Alice Network']"
27,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Radium Girls]</s>,"['Sovereign', 'The Good Earth', 'The Autumn Bride', 'The Devil in the White City', 'A Hundred Summers', 'Helen of Troy', 'A Splash of Red', 'Ravishing the Heiress', 'The Radium Girls', 'The War that Saved My Life', 'The Partly Cloudy Patriot', 'Orphan Train', 'Only Time Will Tell', 'The Invention of Nature', 'Theft by Finding', 'Stasiland', 'An Echo in the Darkness', ""Chasing Lincoln's Killer"", 'Frog Music', 'Ophelia']"
28,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Hotel on the Corner of Bitter and Sweet]</s>,"['When the Emperor Was Divine', 'Saint Mazie', 'A Civil Contract', 'The Last American Vampire', 'Crucible of Gold', 'The Grand Sophy', 'What Happens in Scotland', 'The Yonahlossee Riding Camp for Girls', ""An Astronaut's Guide to Life on Earth"", 'Lust & Wonder', 'Say Yes to the Marquess', 'Atlantic', 'Revolver', 'M Train', 'The Whiskey Rebels', 'The Color Purple', 'Along the Infinite Sea', 'Bitter Greens', 'Hotel on the Corner of Bitter and Sweet', 'Just Like Heaven']"
29,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Stalingrad]</s>,"['The Orchid Affair', 'The Scarlet Pimpernel', 'The Danish Girl', ""I'm Just a Person"", 'Secrets of a Summer Night', 'Portrait in Sepia', 'Seduction', 'Lord John and the Brotherhood of the Blade', 'Birdsong', 'The Oracle of Stamboul', 'West of Sunset', 'Hiroshima', ""The Zookeeper's Wife"", 'This Side of Paradise', 'Duty and Desire', 'Detroit', 'In the Unlikely Event', 'Stalingrad', 'Slightly Married', 'P.S. Be Eleven']"
30,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Other Einstein]</s>,"['Guns, Germs, and Steel', 'May B.', 'Doctor Zhivago', 'The Husband List', 'The Gathering Storm', 'Joseph Anton', 'Gates of Fire', 'The Other Einstein', 'The Red and the Black', 'Wayfaring Stranger', 'Lovers at the Chameleon Club, Paris 1932', 'The Gift of Rain', 'Collapse', 'A Million Little Pieces', 'Gillespie and I', 'Ridiculous', 'The Reluctant Heiress', ""Glenn Beck's Common Sense"", 'Killing Reagan', 'From Sand and Ash']"
31,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Navigating Early]</s>,"['Fool Me Twice', 'Love, Loss, and What We Ate', 'Johnny Tremain', 'The Water is Wide', 'Dissolution', 'Flyboys', 'A Place Called Winter', 'The House of Mirth', '1493', 'Lion Heart', 'The Street of a Thousand Blossoms', 'Paths of Glory', 'TransAtlantic', ""Sharpe's Tiger"", 'The Heroin Diaries', 'Out of the Dust', 'Malice at the Palace', 'Elon Musk', 'Navigating Early', ""The Magician's Lie""]"
32,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Malice at the Palace]</s>,"['Before We Were Yours', 'Coreyography', 'The Winter Sea', ""Still Foolin' 'Em"", 'Lord John and the Brotherhood of the Blade', 'The Pox Party', 'Prisoner of Tehran', 'First They Killed My Father', 'The Taming of the Queen', 'Astray', 'Doctor Zhivago', 'One Summer', 'Mississippi Jack', 'A Kiss For Midwinter', 'Ghost Boy', 'Ravishing the Heiress', ""The Duke's Perfect Wife"", 'Malice at the Palace', 'Seeking Allah, Finding Jesus', ""You Can't Touch My Hair""]"
33,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Salt to the Sea]</s>,"['Ravishing the Heiress', 'The Missionary Position', 'Traveling With Pomegranates', 'Water for Elephants', 'The Fiery Cross', 'Someone Knows My Name', 'The Storyteller', 'Salt to the Sea', 'Cheaper by the Dozen', 'Born of Persuasion', 'Benjamin Franklin', 'The Hidden Diary of Marie Antoinette', 'Survival in Auschwitz', 'Mesmerized', ""You Can't Touch My Hair"", ""Corelli's Mandolin"", 'An Instance of the Fingerpost', 'The Angel of Darkness', 'Good Masters! Sweet Ladies!', 'A House in the Sky']"
34,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Shadow Land]</s>,"['Hotel on the Corner of Bitter and Sweet', 'Who I Am', 'A Voyage Long and Strange', 'Down and Out in Paris and London', 'Empty Mansions', 'The Shadow Land', 'Unplanned', 'The Mighty Miss Malone', 'The Kashmir Shawl', 'One Good Earl Deserves a Lover', 'Lady of Ashes', 'Arabella', 'Ru', 'The Many Sins of Lord Cameron', 'Royal Blood', 'A Matter of Class', 'River Town', 'The Scandalous, Dissolute, No-Good Mr. Wright', 'Girl Walks into a Bar . . .', 'Everyone Brave is Forgiven']"
35,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': On Tyranny]</s>,"['Thirteen Moons', 'The Birth House', 'The Return', 'The Reluctant Heiress', 'The Care and Management of Lies', 'Lafayette in the Somewhat United States', 'On Tyranny', 'A Distant Melody', 'The Measure of a Man', 'This Side of Paradise', 'Phantom', 'The Secret Chord', 'Rin Tin Tin', 'The House at Tyneford', 'These Three Remain', 'The Night of the Gun', 'Meditations', 'Hamilton', 'Narrative of the Life of Frederick Douglass', 'Amelia Lost']"
36,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Yes Please]</s>,"['Prairie Tale', 'Frog Music', 'Maids of Misfortune', 'Devil in Winter', 'Seven Years to Sin', ""The Aviator's Wife"", 'The Diary of Mattie Spenser', 'Empty Mansions', 'Those Who Save Us', 'Fugitive Pieces', 'Seduction', 'The Street of a Thousand Blossoms', 'The Ship of Brides', 'Rebel Queen', 'Alexander Hamilton', 'Grave Goods', 'Lucky Us', 'Yes Please', 'Truce', 'In the Land of Invisible Women']"
37,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Homegoing]</s>,"['What Is the What', 'Cooked', 'The Lost Art of Keeping Secrets', 'Romancing the Duke', 'Homegoing', 'Heading Out to Wonderful', 'The Witch of Blackbird Pond', 'The Bedwetter', 'SEAL Team Six', 'The Memoirs of Cleopatra', 'A Lesson in Secrets', 'Crocodile on the Sandbank', 'Legacy of Ashes', 'A Dangerous Place', 'Iscariot', 'Saint Mazie', 'Best Kept Secret', 'Henry V', 'Girl with a Pearl Earring', 'The Black Tower']"
38,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': What Happened]</s>,"['Scandal in Spring', 'Hidden Figures', 'A Case of Possession', 'The Tournament', 'Island of a Thousand Mirrors', 'The Quick', 'The House of Mirth', 'New York', 'What Happened', 'Birdsong', ""Annie's Song"", ""Lady Bridget's Diary"", 'Flowers from the Storm', 'Hidden Figures', 'Devil in the Grove', 'Gone Crazy in Alabama', 'The Coffee Trader', 'Until Tuesday', 'Bettyville', ""Where's My Hero?""]"
39,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': What Happened]</s>,"['Thinking in Pictures', 'A Piece of the World', 'The Secret History of Wonder Woman', 'The Last Camel Died at Noon', ""The Moor's Account"", 'The Winter Sea', 'Long Walk to Freedom', 'The Dark Enquiry', 'For Such a Time', 'Tattoos on the Heart', 'What Happened', 'The Day the Falls Stood Still', 'What It is Like to Go to War', 'Cometh the Hour', 'The Gustav Sonata', 'Island of a Thousand Mirrors', 'A Stolen Life', 'A Passion Most Pure', 'The Girl with Seven Names', 'The Last Lecture']"
